source,destination,design,source_feature_1,source_feature_2,source_feature_3,source_feature_4,source_feature_5,source_feature_6,source_feature_7,source_feature_8,source_feature_9,source_feature_10,source_feature_11,source_feature_12,source_feature_13,source_feature_14,source_feature_15,source_feature_16,source_feature_17,source_feature_18,source_feature_19,source_feature_20,source_feature_21,source_feature_22,source_feature_23,source_feature_24,source_feature_25,source_feature_26,source_feature_27,source_feature_28,source_feature_29,source_feature_30,source_feature_31,source_feature_32,source_feature_33,source_feature_34,source_feature_35,source_feature_36,source_feature_37,source_feature_38,source_feature_39,source_feature_40,source_feature_41,source_feature_42,source_feature_43,source_feature_44,source_feature_45,destination_feature_1,destination_feature_2,destination_feature_3,destination_feature_4,destination_feature_5,destination_feature_6,destination_feature_7,destination_feature_8,destination_feature_9,destination_feature_10,destination_feature_11,destination_feature_12,destination_feature_13,destination_feature_14,destination_feature_15,destination_feature_16,destination_feature_17,destination_feature_18,destination_feature_19,destination_feature_20,destination_feature_21,destination_feature_22,destination_feature_23,destination_feature_24,destination_feature_25,destination_feature_26,destination_feature_27,destination_feature_28,destination_feature_29,destination_feature_30,destination_feature_31,destination_feature_32,destination_feature_33,destination_feature_34,destination_feature_35,destination_feature_36,destination_feature_37,destination_feature_38,destination_feature_39,destination_feature_40,destination_feature_41,destination_feature_42,destination_feature_43,destination_feature_44,destination_feature_45
275708,275622,1,275.0,0.0002998500713147223,0.0,0.0,4.0,2.6683897885959595e-05,2.462809788994491e-05,-0.00044182915007695556,-0.000498369918204844,1.195822551380843e-05,-3.714830745593645e-05,-2.405310260655824e-05,-0.00016960081120487303,-0.00010366238711867481,0.0003633420856203884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077897548675537,17.841341018676758,7.518117904663086,11.113875389099121,21.967742919921875,5.784140586853027,3.378943920135498,4.692969799041748,0.78285813331604,1.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,41.0,39.0,48.0,200.0,0.0002998500713147223,0.0,0.0,4.0,2.679453609744087e-05,2.4654887965880334e-05,-0.00044170283945277333,-0.0004984462284483016,1.1941127013415098e-05,-3.711658428073861e-05,-2.4064123863354325e-05,-0.00016960456559900194,-0.00010367692448198795,0.0003633603919297457,12.263154983520508,17.417896270751953,2.96443510055542,26.55666160583496,43.52094268798828,7.549903392791748,7.421922206878662,10.394556045532227,1.7070316076278687,0.1501479148864746,0.1501479148864746,0.0071474709548056126,0.6516269445419312,0.6516269445419312,0.031019309535622597,0.1501479148864746,0.1501479148864746,0.0071474709548056126,3.0,6.0,23.0,31.0,38.0,55.0,1.0,1.0,1.0,2.0,2.0,1.0
275708,275730,1,275.0,0.0002998500713147223,0.0,0.0,4.0,2.6683897885959595e-05,2.462809788994491e-05,-0.00044182915007695556,-0.000498369918204844,1.195822551380843e-05,-3.714830745593645e-05,-2.405310260655824e-05,-0.00016960081120487303,-0.00010366238711867481,0.0003633420856203884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077897548675537,17.841341018676758,7.518117904663086,11.113875389099121,21.967742919921875,5.784140586853027,3.378943920135498,4.692969799041748,0.78285813331604,1.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,41.0,39.0,48.0,183.0,0.0004997501382604241,0.0,0.0,5.0,2.973409391415771e-05,2.7411502742324956e-05,-0.0004938517231494188,-0.0005572858499363065,1.3348544598557055e-05,-4.148349034949206e-05,-2.6904235710389912e-05,-0.0001896240282803774,-0.0001159163293777965,0.00040624942630529404,14.39944076538086,17.86375617980957,4.473030090332031,44.01009750366211,48.475341796875,6.05153226852417,19.29343032836914,18.408227920532227,1.5575810670852661,0.529769778251648,0.777707040309906,0.09591969102621078,0.777707040309906,1.8537297248840332,0.34385690093040466,0.09591969102621078,0.34385690093040466,0.07526718080043793,4.0,6.0,23.0,38.0,50.0,69.0,1.0,1.0,2.0,2.0,1.0,5.0
275708,275729,1,275.0,0.0002998500713147223,0.0,0.0,4.0,2.6683897885959595e-05,2.462809788994491e-05,-0.00044182915007695556,-0.000498369918204844,1.195822551380843e-05,-3.714830745593645e-05,-2.405310260655824e-05,-0.00016960081120487303,-0.00010366238711867481,0.0003633420856203884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077897548675537,17.841341018676758,7.518117904663086,11.113875389099121,21.967742919921875,5.784140586853027,3.378943920135498,4.692969799041748,0.78285813331604,1.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,41.0,39.0,48.0,201.0,0.0005997001426294446,0.0,0.0,4.0,2.494231375749223e-05,2.3372675059363246e-05,-0.0004418347089085728,-0.0004984737606719136,1.192667696159333e-05,-3.701512832776643e-05,-2.4065315301413648e-05,-0.00016960727225523442,-0.00010369531810283661,0.0003633535234257579,13.197127342224121,14.90323543548584,5.316591739654541,42.725040435791016,41.25542449951172,5.452714443206787,27.2415714263916,21.444580078125,1.4606424570083618,0.910511314868927,1.6535120010375977,0.2572971284389496,2.2269840240478516,1.9048079252243042,0.25681403279304504,6.526388645172119,1.8994313478469849,0.04444504529237747,3.0,14.0,14.0,41.0,56.0,77.0,1.0,2.0,2.0,1.0,5.0,27.0
322991,465740,1,22.0,0.0003998001047875732,0.0,0.0,3.0,1.6720556232030503e-05,1.6301833966281265e-05,-0.00038321627653203905,-0.00043170570279471576,1.0308751370757818e-05,-3.1547711841994897e-05,-2.0853271053056233e-05,-0.0001468746195314452,-8.987366163637489e-05,0.0003146135131828487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.56491470336914,126.60527801513672,65.76963806152344,69.1958236694336,137.4120635986328,25.913179397583008,11.65112018585205,12.707926750183105,1.7162302732467651,2.0,2.0,2.0,2.0,2.0,1.0,36.0,36.0,204.0,130.0,59.0,68.0,253.0,0.0019990005530416965,0.0,6.0,4.0,1.8864238882088102e-05,1.9529687051544897e-05,-0.00044247880578041077,-0.0004986041458323598,1.1845535482279956e-05,-3.65539344784338e-05,-2.4067085178103298e-05,-0.00016960609355010092,-0.000103767539258115,0.000363340659532696,2.2187628746032715,16.810632705688477,14.006682395935059,10.907907485961914,21.436491012573242,9.143796920776367,8.30917739868164,8.278159141540527,0.8577583432197571,3.2189197540283203,13.92247200012207,17.523372650146484,13.418299674987793,13.917083740234375,5.735016822814941,9.990811347961426,5.54705286026001,0.3822014331817627,3.0,8.0,16.0,21.0,33.0,62.0,5.0,6.0,6.0,19.0,30.0,52.0
425852,425827,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,28.0,0.0015992004191502929,0.0,0.0,5.0,1.996705941564869e-05,2.311696698598098e-05,-0.0004947141278535128,-0.0005574020324274898,1.323837204836309e-05,-4.0768292819848284e-05,-2.6920755772152916e-05,-0.00018962194735649973,-0.00011604752216953784,0.00040620536310598254,9.458138465881348,23.923980712890625,11.757290840148926,28.018564224243164,37.69593811035156,7.095832347869873,19.38707733154297,16.07514762878418,1.1935462951660156,11.005538940429688,17.088815689086914,4.3444976806640625,92.43148040771484,93.23248291015625,8.318142890930176,98.11055755615234,63.04969787597656,3.2169010639190674,4.0,9.0,20.0,36.0,58.0,84.0,4.0,4.0,9.0,65.0,161.0,378.0
425852,425825,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,63.0,0.0003998001047875732,0.0,6.0,3.0,1.6177735233213753e-05,1.7736292647896335e-05,-0.0003832125512417406,-0.00043177747284062207,1.0249423212371767e-05,-3.1585939723299816e-05,-2.0858129573753104e-05,-0.00014688049850519747,-8.988560875877738e-05,0.0003146515227854252,7.403756141662598,20.645694732666016,9.022104263305664,25.192554473876953,38.51841354370117,8.878348350524902,18.038515090942383,14.27987003326416,1.333892822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,16.0,32.0,50.0,84.0,1.0,1.0,1.0,1.0,1.0,2.0
425852,425911,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,200.0,0.0002998500713147223,0.0,6.0,4.0,1.8007398466579616e-05,2.043091990344692e-05,-0.0004424981598276645,-0.0004985734121873975,1.1835087207145989e-05,-3.64748302672524e-05,-2.408004002063535e-05,-0.0001696038816589862,-0.00010379151353845373,0.00036332770832814276,4.723196029663086,13.678524017333984,3.454850912094116,19.53182601928711,29.12359046936035,4.128937244415283,14.530174255371094,12.11386489868164,0.9339781999588013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,14.0,23.0,43.0,69.0,1.0,1.0,1.0,1.0,2.0,5.0
425852,425747,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,275.0,0.0002998500713147223,0.0,0.0,4.0,1.8721286323852837e-05,1.997576873691287e-05,-0.0004424862563610077,-0.0004985815612599254,1.1836818885058165e-05,-3.6493762308964506e-05,-2.4080563889583573e-05,-0.0001696055114734918,-0.00010378941806266084,0.0003633280284702778,1.3110300302505493,5.912909507751465,3.844621419906616,7.686319351196289,15.53738021850586,2.9885644912719727,7.0472612380981445,6.81560754776001,0.6764536499977112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,15.0,24.0,43.0,1.0,1.0,1.0,2.0,5.0,16.0
425852,425748,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,182.0,0.0005997001426294446,0.0,0.0,5.0,2.0014285837532952e-05,2.235104693681933e-05,-0.0004947056295350194,-0.0005574199021793902,1.3235272490419447e-05,-4.0803493902785704e-05,-2.6922418328467757e-05,-0.0001896230533020571,-0.00011604367318795994,0.00040620879735797644,10.082637786865234,17.1284122467041,3.2398202419281006,25.07591438293457,34.302162170410156,5.205057144165039,20.97747039794922,15.023152351379395,1.1193294525146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,34.0,49.0,82.0,1.0,1.0,2.0,5.0,16.0,76.0
425852,610942,1,189.0,0.0003998001047875732,0.0,0.0,3.0,1.7450414816266857e-05,1.921372677315958e-05,-0.00038313824916258454,-0.00043174566235393286,1.0264135198667645e-05,-3.147720781271346e-05,-2.0840412616962567e-05,-0.0001468822156311944,-8.991526556201279e-05,0.0003146353701595217,0.2730482816696167,0.17846663296222687,0.007390433456748724,1.4435054063796997,0.8340916037559509,0.0325847752392292,0.5833520889282227,0.24996685981750488,0.008003873750567436,0.62099689245224,4.299313068389893,4.034468650817871,1.6189115047454834,2.7373361587524414,0.7097170352935791,1.3774663209915161,1.415839672088623,0.07851800322532654,2.0,3.0,8.0,12.0,12.0,18.0,4.0,5.0,9.0,11.0,17.0,36.0,7.0,0.0018990504322573543,0.0,6.0,3.0,1.4876828572596423e-05,1.6260824850178324e-05,-0.0003831805079244077,-0.0004317759594414383,1.0254967492073774e-05,-3.165667658322491e-05,-2.085413689201232e-05,-0.00014688468945678324,-8.988384797703475e-05,0.0003146437229588628,4.794278144836426,6.688765048980713,0.7904521226882935,12.537907600402832,17.730243682861328,2.289790630340576,7.619228839874268,7.126640319824219,0.6215896010398865,0.5050017237663269,2.0227158069610596,2.636571168899536,6.356080532073975,10.039022445678711,2.0227158069610596,8.591346740722656,6.356080532073975,0.5050017237663269,1.0,3.0,8.0,16.0,34.0,49.0,2.0,2.0,5.0,16.0,76.0,132.0
